"","id_policy","claim_amount"
"4283","PL085841",1292.39672851562
"4284","PL083253",1558.44714355469
"4285","PL002165",1379.63757324219
"4286","PL083258",1289.29455566406
"4287","PL065504",1229.50512695312
"4288","PL067135",1359.94104003906
"4289","PL084820",1463.01098632812
"4290","PL002166",1374.55114746094
"4291","PL083256",1329.53051757812
"4292","PL083255",1244.20336914062
"4293","PL067137",1175.291015625
"4294","PL086609",1115.98669433594
"4295","PL085843",1350.40454101562
"4296","PL002478",1159.17553710938
"4297","PL067139",1032.3876953125
"4298","PL094491",1171.47131347656
"4299","PL083282",1053.23779296875
"4300","PL084801",1160.89575195312
"4301","PL094499",1303.18481445312
"4302","PL000227",1446.73461914062
"4303","PL095273",1221.35949707031
"4304","PL001812",1253.53259277344
"4305","PL094497",1569.48657226562
"4306","PL085852",1264.31030273438
"4307","PL094498",1373.89392089844
"4308","PL006016",1435.33435058594
"4309","PL086596",1324.24230957031
"4310","PL002471",1162.84313964844
"4311","PL085856",1315.81042480469
"4312","PL094501",1126.80993652344
"4313","PL083286",1268.83325195312
"4314","PL086595",1358.33569335938
"4315","PL065528",1398.39721679688
"4316","PL083284",1350.3388671875
"4317","PL086598",1265.14489746094
"4318","PL065518",1233.05126953125
"4319","PL000228",1282.31909179688
"4320","PL067119",1410.04467773438
"4321","PL084809",1199.23986816406
"4322","PL094493",1232.58276367188
"4323","PL084810",1324.27514648438
"4324","PL067122",1225.22399902344
"4325","PL001811",1273.49499511719
"4326","PL065514",1354.03979492188
"4327","PL002169",1551.41162109375
"4328","PL083278",1184.58801269531
"4329","PL084804",1350.41284179688
"4330","PL083277",1336.1064453125
"4331","PL065521",1317.318359375
"4332","PL065520",1305.56384277344
"4333","PL083276",1592.31518554688
"4334","PL067114",1428.26879882812
"4335","PL067115",1222.83386230469
"4336","PL095274",1290.076171875
"4337","PL086600",1380.115234375
"4338","PL094495",1129.44738769531
"4339","PL084806",1289.3203125
"4340","PL005699",1231.58581542969
"4341","PL091661",1493.50402832031
"4342","PL091662",1279.22937011719
"4343","PL089318",1469.51806640625
"4344","PL077718",1439.92456054688
"4345","PL077720",1140.56005859375
"4346","PL003583",1169.17993164062
"4347","PL072917",1818.25048828125
"4348","PL072918",1266.70532226562
"4349","PL004542",1441.49572753906
"4350","PL077710",1338.79064941406
"4351","PL077711",1362.54382324219
"4352","PL072922",1128.27880859375
"4353","PL091660",1396.349609375
"4354","PL077713",1119.36181640625
"4355","PL089321",1066.37634277344
"4356","PL001268",1198.25268554688
"4357","PL077714",1203.54614257812
"4358","PL004541",1374.64428710938
"4359","PL077715",1371.90307617188
"4360","PL091665",1282.40222167969
"4361","PL091669",1404.32641601562
"4362","PL072902",1392.06628417969
"4363","PL004545",1385.03991699219
"4364","PL072901",1199.56420898438
"4365","PL072900",1455.56201171875
"4366","PL077733",1237.23229980469
"4367","PL077734",1146.56372070312
"4368","PL077735",1175.69689941406
"4369","PL072924",1135.54528808594
"4370","PL072904",1453.53051757812
"4371","PL077722",1135.61083984375
"4372","PL000799",1266.68957519531
"4373","PL091667",1261.89270019531
"4374","PL077725",1258.27734375
"4375","PL072907",1412.35473632812
"4376","PL077727",1296.41979980469
"4377","PL089314",1202.70849609375
"4378","PL072905",1249.04211425781
"4379","PL091668",1346.96520996094
"4380","PL072925",1428.71691894531
"4381","PL077689",1171.8466796875
"4382","PL077690",1367.01208496094
"4383","PL072944",1236.39953613281
"4384","PL077691",1238.61889648438
"4385","PL077692",1102.50866699219
"4386","PL091649",1343.94409179688
"4387","PL077693",1383.14978027344
"4388","PL089330",1305.62487792969
"4389","PL072940",1396.85913085938
"4390","PL077688",1206.96215820312
"4391","PL004535",1202.12768554688
"4392","PL091644",1321.43603515625
"4393","PL072951",1146.44177246094
"4394","PL089335",1245.94592285156
"4395","PL003590",1379.08312988281
"4396","PL077685",1375.14709472656
"4397","PL001265",1194.17602539062
"4398","PL072949",1328.49182128906
"4399","PL091646",1102.38562011719
"4400","PL077687",1878.30322265625
"4401","PL000803",1087.97924804688
"4402","PL072948",1388.53210449219
"4403","PL091647",1395.46569824219
"4404","PL089333",1107.84338378906
"4405","PL072897",1502.09155273438
"4406","PL091655",1575.25598144531
"4407","PL072930",1214.18408203125
"4408","PL004539",1216.25622558594
"4409","PL077704",1215.21044921875
"4410","PL003586",1336.40014648438
"4411","PL091656",1143.68713378906
"4412","PL072928",1753.30322265625
"4413","PL077706",1383.53295898438
"4414","PL004540",1316.41418457031
"4415","PL001266",1197.31774902344
"4416","PL077696",1229.50036621094
"4417","PL089329",1180.603515625
"4418","PL091652",1275.45495605469
"4419","PL072935",1220.67199707031
"4420","PL072934",1125.96508789062
"4421","PL077700",1307.15295410156
"4422","PL077701",1213.822265625
"4423","PL072933",1455.06787109375
"4424","PL001270",1125.52331542969
"4425","PL077773",1260.87316894531
"4426","PL077775",1168.33947753906
"4427","PL000794",1131.25732421875
"4428","PL072855",1240.60375976562
"4429","PL072854",1214.875
"4430","PL077770",1355.3388671875
"4431","PL077769",1356.13146972656
"4432","PL077764",1329.07666015625
"4433","PL077766",1287.94580078125
"4434","PL072864",1368.99060058594
"4435","PL091688",1255.31982421875
"4436","PL004552",1144.02966308594
"4437","PL089293",1319.56970214844
"4438","PL072853",1312.77465820312
"4439","PL003572",1323.98596191406
"4440","PL004556",1036.51928710938
"4441","PL072844",1322.20690917969
"4442","PL091697",1314.94616699219
"4443","PL077785",1482.63427734375
"4444","PL077786",1407.47924804688
"4445","PL072842",1310.71435546875
"4446","PL091698",1320.90869140625
"4447","PL072841",1302.40710449219
"4448","PL089284",1016.38446044922
"4449","PL072840",1362.78491210938
"4450","PL004557",1035.43896484375
"4451","PL089283",1176.02990722656
"4452","PL072846",1218.35461425781
"4453","PL077783",1258.27075195312
"4454","PL091694",1286.41015625
"4455","PL072851",1219.09619140625
"4456","PL077780",1129.34130859375
"4457","PL072849",1477.91418457031
"4458","PL089288",1173.72290039062
"4459","PL072847",1280.00793457031
"4460","PL072889",1266.84912109375
"4461","PL000797",1425.39489746094
"4462","PL077745",1274.25915527344
"4463","PL004548",1463.39123535156
"4464","PL072887",1335.16833496094
"4465","PL089304",1234.177734375
"4466","PL077747",1170.27258300781
"4467","PL072883",1171.55615234375
"4468","PL077748",1386.27954101562
"4469","PL091678",1285.29846191406
"4470","PL089306",1108.55517578125
"4471","PL072882",1131.9599609375
"4472","PL004547",1357.17614746094
"4473","PL091671",1209.09350585938
"4474","PL077737",1303.49438476562
"4475","PL072894",1286.75061035156
"4476","PL091673",1265.31140136719
"4477","PL003579",1288.14721679688
"4478","PL072893",1311.95617675781
"4479","PL072892",1060.92663574219
"4480","PL072890",1198.70593261719
"4481","PL072881",1116.98864746094
"4482","PL077756",1316.1279296875
"4483","PL077759",1172.93286132812
"4484","PL004551",1358.62463378906
"4485","PL072871",1246.03503417969
"4486","PL077761",1280.7265625
"4487","PL077762",1116.87780761719
"4488","PL089300",1362.87268066406
"4489","PL072874",1166.20104980469
"4490","PL072880",818.661865234375
"4491","PL089302",1364.29528808594
"4492","PL072879",1371.53552246094
"4493","PL077753",1314.80065917969
"4494","PL001272",1346.06237792969
"4495","PL072877",1452.017578125
"4496","PL004550",1138.94592285156
"4497","PL072875",1433.37622070312
"4498","PL072954",1348.33520507812
"4499","PL077606",1320.32495117188
"4500","PL077607",1294.55737304688
"4501","PL077608",1116.44067382812
"4502","PL073029",1224.95703125
"4503","PL077610",1421.84252929688
"4504","PL073033",1251.43444824219
"4505","PL089373",1489.19458007812
"4506","PL077601",1049.65344238281
"4507","PL073038",1195.57592773438
"4508","PL077602",1377.71337890625
"4509","PL073037",1116.67443847656
"4510","PL089375",1328.38415527344
"4511","PL073036",1461.4951171875
"4512","PL073035",1911.0771484375
"4513","PL077604",1352.74072265625
"4514","PL091605",1363.73461914062
"4515","PL091609",1552.34692382812
"4516","PL077612",1374.46667480469
"4517","PL089370",1230.29333496094
"4518","PL091612",1217.52648925781
"4519","PL089366",1215.33801269531
"4520","PL077621",1046.75549316406
"4521","PL091614",1295.0771484375
"4522","PL004522",1305.00427246094
"4523","PL077625",1443.00732421875
"4524","PL004523",1332.48999023438
"4525","PL077600",1329.88562011719
"4526","PL004520",1156.06994628906
"4527","PL077613",1146.8994140625
"4528","PL077614",1268.87316894531
"4529","PL073023",958.096740722656
"4530","PL091610",1309.91455078125
"4531","PL077617",1185.18017578125
"4532","PL089368",1307.32629394531
"4533","PL091611",1343.18933105469
"4534","PL077618",1428.59643554688
"4535","PL089367",1143.13928222656
"4536","PL089385",1390.7353515625
"4537","PL073060",1350.26416015625
"4538","PL077581",1333.48852539062
"4539","PL003611",1288.17919921875
"4540","PL073058",1377.41247558594
"4541","PL077582",1184.60607910156
"4542","PL003610",1377.83422851562
"4543","PL077585",1079.12658691406
"4544","PL073055",1191.08984375
"4545","PL089383",1188.43298339844
"4546","PL077578",1292.64270019531
"4547","PL089386",1058.71923828125
"4548","PL073067",1253.50500488281
"4549","PL000815",1341.45544433594
"4550","PL077573",1496.2861328125
"4551","PL077574",1302.23498535156
"4552","PL003612",1299.81188964844
"4553","PL004512",1397.22277832031
"4554","PL073065",1420.59692382812
"4555","PL091590",1269.02746582031
"4556","PL073064",1236.76403808594
"4557","PL089387",1159.73449707031
"4558","PL077577",1157.66967773438
"4559","PL091591",1235.36889648438
"4560","PL073054",1398.85546875
"4561","PL073046",1232.42761230469
"4562","PL073045",1370.55749511719
"4563","PL073044",1131.9091796875
"4564","PL004517",1262.22912597656
"4565","PL077597",1369.34838867188
"4566","PL077598",1538.80334472656
"4567","PL091601",1248.40197753906
"4568","PL077593",1161.45776367188
"4569","PL077586",1356.13269042969
"4570","PL001256",1173.95349121094
"4571","PL004515",1299.53173828125
"4572","PL089382",1269.34765625
"4573","PL000813",1073.91320800781
"4574","PL073053",1232.23315429688
"4575","PL003609",1261.95581054688
"4576","PL073051",1390.39526367188
"4577","PL077589",1364.52307128906
"4578","PL077592",1350.14953613281
"4579","PL073048",1516.40710449219
"4580","PL073011",1350.22290039062
"4581","PL073010",1517.24536132812
"4582","PL072972",1070.33666992188
"4583","PL072971",957.25146484375
"4584","PL089344",1272.49890136719
"4585","PL072970",1467.69250488281
"4586","PL089343",1365.140625
"4587","PL072975",1530.86267089844
"4588","PL001262",1435.99841308594
"4589","PL091630",1283.97229003906
"4590","PL089349",1032.93920898438
"4591","PL077655",1304.78967285156
"4592","PL091632",1240.9375
"4593","PL072978",1463.29138183594
"4594","PL077658",1227.47009277344
"4595","PL077659",1114.00146484375
"4596","PL077660",1222.6962890625
"4597","PL089350",1305.53771972656
"4598","PL072968",1259.75170898438
"4599","PL004533",1549.419921875
"4600","PL077676",1235.32177734375
"4601","PL089339",1198.28247070312
"4602","PL089338",1299.18725585938
"4603","PL077677",1222.89221191406
"4604","PL077679",1119.2705078125
"4605","PL072957",1293.11791992188
"4606","PL089336",1083.15698242188
"4607","PL072961",1178.82421875
"4608","PL072967",1290.91491699219
"4609","PL072966",1472.67333984375
"4610","PL077669",1203.64086914062
"4611","PL072964",1308.91625976562
"4612","PL077672",1325.05908203125
"4613","PL091639",1244.37548828125
"4614","PL089340",1264.93920898438
"4615","PL003592",1944.21618652344
"4616","PL091640",1244.63830566406
"4617","PL001264",1291.09643554688
"4618","PL004529",1257.27087402344
"4619","PL077636",1364.87438964844
"4620","PL089358",1377.27722167969
"4621","PL000808",1165.4755859375
"4622","PL091621",1317.66076660156
"4623","PL089357",1151.77978515625
"4624","PL072999",1269.51342773438
"4625","PL072998",1282.5166015625
"4626","PL072997",1310.88745117188
"4627","PL091623",1152.4072265625
"4628","PL077633",1191.43859863281
"4629","PL091619",1226.84631347656
"4630","PL091616",1252.248046875
"4631","PL077629",1275.12902832031
"4632","PL077630",1279.1904296875
"4633","PL091618",1368.94030761719
"4634","PL073004",1337.39208984375
"4635","PL004526",1330.72924804688
"4636","PL077648",1222.3984375
"4637","PL091627",1235.62927246094
"4638","PL072988",1343.66723632812
"4639","PL004528",1074.10070800781
"4640","PL077651",1365.00524902344
"4641","PL077652",1389.96704101562
"4642","PL072984",975.373168945312
"4643","PL077653",1297.08825683594
"4644","PL001261",1339.24340820312
"4645","PL072994",1288.56982421875
"4646","PL077644",1046.33081054688
"4647","PL091625",1183.62145996094
"4648","PL072992",1179.99401855469
"4649","PL077645",1328.62622070312
"4650","PL077790",1403.46008300781
"4651","PL077936",1218.36511230469
"4652","PL077937",1384.66552734375
"4653","PL091774",1279.90246582031
"4654","PL077939",1972.97985839844
"4655","PL091775",1271.73461914062
"4656","PL072683",1349.19641113281
"4657","PL003539",1219.57934570312
"4658","PL000777",1355.19799804688
"4659","PL091773",1200.82666015625
"4660","PL077929",1204.732421875
"4661","PL072692",1348.81811523438
"4662","PL091771",1249.35302734375
"4663","PL091772",1237.92333984375
"4664","PL077933",1295.21862792969
"4665","PL072689",1039.28381347656
"4666","PL072682",1230.26989746094
"4667","PL072681",1288.14111328125
"4668","PL072673",1260.9970703125
"4669","PL077949",1258.63439941406
"4670","PL077950",1173.95739746094
"4671","PL091781",1143.81640625
"4672","PL077947",1308.47131347656
"4673","PL072679",1277.70654296875
"4674","PL089208",1628.63781738281
"4675","PL072676",1325.55200195312
"4676","PL000776",1907.95043945312
"4677","PL001291",1341.48352050781
"4678","PL091769",1395.30139160156
"4679","PL091759",1222.53942871094
"4680","PL072714",1549.42883300781
"4681","PL077911",1409.53173828125
"4682","PL077912",1487.96166992188
"4683","PL089223",1322.61364746094
"4684","PL077913",1210.59228515625
"4685","PL072710",1225.2783203125
"4686","PL089226",1182.55456542969
"4687","PL077901",1120.50842285156
"4688","PL072723",1298.03674316406
"4689","PL091756",1270.48120117188
"4690","PL077902",1355.74609375
"4691","PL089229",1098.96887207031
"4692","PL072722",1269.29919433594
"4693","PL077904",1232.17321777344
"4694","PL077906",1267.91638183594
"4695","PL004581",1275.28894042969
"4696","PL091763",1132.31677246094
"4697","PL077923",1229.75317382812
"4698","PL089219",1304.14086914062
"4699","PL003543",1711.49035644531
"4700","PL072700",1033.85229492188
"4701","PL077927",1154.92614746094
"4702","PL004585",1275.6982421875
"4703","PL072709",1422.34362792969
"4704","PL091765",1190.58325195312
"4705","PL077915",1254.34387207031
"4706","PL077916",1272.32360839844
"4707","PL004583",1240.29382324219
"4708","PL000780",1253.34362792969
"4709","PL072706",1282.50744628906
"4710","PL072705",1456.92846679688
"4711","PL089221",1165.62561035156
"4712","PL004584",1298.24096679688
"4713","PL072704",1349.71496582031
"4714","PL072703",1270.47998046875
"4715","PL072667",1463.2119140625
"4716","PL077992",1280.94396972656
"4717","PL004599",1248.18884277344
"4718","PL003528",1354.76696777344
"4719","PL077996",1138.77648925781
"4720","PL089184",1311.251953125
"4721","PL091803",1342.60595703125
"4722","PL072625",1263.6044921875
"4723","PL004600",1192.96899414062
"4724","PL072631",995.389221191406
"4725","PL077991",1391.51879882812
"4726","PL089189",1524.76208496094
"4727","PL091797",1227.63977050781
"4728","PL091799",1266.68603515625
"4729","PL072633",1384.0107421875
"4730","PL072632",1182.98327636719
"4731","PL077990",1317.52941894531
"4732","PL072616",1144.79699707031
"4733","PL072613",1437.28771972656
"4734","PL089178",1259.70910644531
"4735","PL078009",1169.21948242188
"4736","PL072624",1427.27136230469
"4737","PL089180",1347.576171875
"4738","PL077999",1110.08166503906
"4739","PL072623",1293.22033691406
"4740","PL091804",1354.28967285156
"4741","PL078000",1545.38012695312
"4742","PL003527",1146.08813476562
"4743","PL078001",1421.50024414062
"4744","PL000771",1323.99291992188
"4745","PL072620",1493.09240722656
"4746","PL004601",1275.43420410156
"4747","PL078003",1249.14685058594
"4748","PL078004",1295.1005859375
"4749","PL091807",1326.55358886719
"4750","PL072638",1252.37939453125
"4751","PL077983",1340.52697753906
"4752","PL077963",1163.48547363281
"4753","PL089198",1337.0439453125
"4754","PL072658",1320.89233398438
"4755","PL000775",1345.9423828125
"4756","PL077965",1424.35327148438
"4757","PL091789",1333.94140625
"4758","PL077968",1332.81787109375
"4759","PL072653",1379.15478515625
"4760","PL003535",1213.38024902344
"4761","PL077955",1154.94262695312
"4762","PL077956",1060.84216308594
"4763","PL089202",1140.20336914062
"4764","PL072663",1338.69750976562
"4765","PL072661",1216.15539550781
"4766","PL091786",1330.31811523438
"4767","PL089200",1322.56127929688
"4768","PL077962",982.897033691406
"4769","PL072644",916.789184570312
"4770","PL072643",1246.88488769531
"4771","PL091795",1121.427734375
"4772","PL004596",1161.48217773438
"4773","PL077979",1259.27185058594
"4774","PL077981",1337.63439941406
"4775","PL072641",1318.05102539062
"4776","PL077982",1447.13000488281
"4777","PL072640",1188.16162109375
"4778","PL072645",1358.17956542969
"4779","PL089193",1192.53955078125
"4780","PL003533",1522.86779785156
"4781","PL091790",1270.52722167969
"4782","PL077971",1226.03393554688
"4783","PL091791",1339.33666992188
"4784","PL072651",1236.49926757812
"4785","PL072650",1496.06140136719
"4786","PL089195",1290.29150390625
"4787","PL077972",1198.10131835938
"4788","PL000774",1201.54833984375
"4789","PL001293",1422.99963378906
"4790","PL072649",1261.79040527344
"4791","PL091793",1161.66381835938
"4792","PL003532",1286.47998046875
"4793","PL089266",1228.59436035156
"4794","PL077827",1207.68933105469
"4795","PL091719",1302.33813476562
"4796","PL072797",1416.19799804688
"4797","PL091720",1327.55529785156
"4798","PL077831",1666.37683105469
"4799","PL001279",1201.75573730469
"4800","PL077825",1340.57238769531
"4801","PL004563",1255.76879882812
"4802","PL072806",1305.69396972656
"4803","PL077821",1351.63427734375
"4804","PL003563",1302.12390136719
"4805","PL091715",1216.0556640625
"4806","PL072804",1194.59924316406
"4807","PL077822",1333.60815429688
"4808","PL072796",1260.31530761719
"4809","PL077832",1540.82470703125
"4810","PL072787",1371.20068359375
"4811","PL004567",1173.24841308594
"4812","PL091725",1044.09997558594
"4813","PL004568",1467.36145019531
"4814","PL000787",1277.24548339844
"4815","PL003559",1258.59350585938
"4816","PL072784",1420.0341796875
"4817","PL089258",1147.08874511719
"4818","PL077843",1281.22497558594
"4819","PL072783",1227.2939453125
"4820","PL089257",1304.94458007812
"4821","PL091724",1435.646484375
"4822","PL072788",1560.06127929688
"4823","PL089261",1352.89428710938
"4824","PL072791",1630.60144042969
"4825","PL000788",1704.90087890625
"4826","PL077837",1393.41711425781
"4827","PL089270",1373.96667480469
"4828","PL072829",1038.32739257812
"4829","PL072828",1032.46350097656
"4830","PL003567",1328.35632324219
"4831","PL072827",1190.10314941406
"4832","PL089278",1105.1103515625
"4833","PL077800",1274.98669433594
"4834","PL001276",1444.36145019531
"4835","PL077802",1142.77734375
"4836","PL072825",1142.96643066406
"4837","PL089277",1204.9375
"4838","PL089282",1278.1806640625
"4839","PL077794",921.681335449219
"4840","PL072834",1661.72229003906
"4841","PL000792",1336.15100097656
"4842","PL072831",1830.82543945312
"4843","PL077845",1201.10388183594
"4844","PL004560",1209.65173339844
"4845","PL072823",1196.8828125
"4846","PL000790",1369.24194335938
"4847","PL077813",1428.23669433594
"4848","PL091711",1149.11975097656
"4849","PL072813",1256.2587890625
"4850","PL077814",1086.19604492188
"4851","PL001278",1049.55090332031
"4852","PL089271",1304.77160644531
"4853","PL072810",1345.86218261719
"4854","PL003565",1281.29895019531
"4855","PL089276",1398.08923339844
"4856","PL091707",1405.11071777344
"4857","PL072822",1041.55505371094
"4858","PL072819",816.754455566406
"4859","PL077808",1333.25524902344
"4860","PL004561",1430.78063964844
"4861","PL077810",1236.00109863281
"4862","PL072817",1304.6689453125
"4863","PL077846",1256.86218261719
"4864","PL072781",1328.96447753906
"4865","PL077881",1529.98913574219
"4866","PL089239",1330.99072265625
"4867","PL072743",1266.10205078125
"4868","PL077882",1484.99035644531
"4869","PL072742",1482.75939941406
"4870","PL004577",1396.82849121094
"4871","PL089237",1405.77087402344
"4872","PL077880",1110.80126953125
"4873","PL072745",1244.09838867188
"4874","PL089240",1153.58264160156
"4875","PL091742",1440.73571777344
"4876","PL072751",1396.88781738281
"4877","PL072750",1302.44860839844
"4878","PL077876",1261.11364746094
"4879","PL004575",1379.40075683594
"4880","PL077878",1302.25183105469
"4881","PL077879",1269.0498046875
"4882","PL004576",1331.78747558594
"4883","PL077887",1258.57739257812
"4884","PL072730",1458.24145507812
"4885","PL072729",1204.98974609375
"4886","PL089231",1169.59362792969
"4887","PL001286",1282.22729492188
"4888","PL091754",1424.30712890625
"4889","PL077899",1249.71350097656
"4890","PL001285",1352.376953125
"4891","PL072738",1292.07873535156
"4892","PL077889",1187.77587890625
"4893","PL077890",1280.54150390625
"4894","PL089234",1183.64733886719
"4895","PL072733",1190.38745117188
"4896","PL091751",1325.99890136719
"4897","PL003549",1161.1171875
"4898","PL004578",1368.66101074219
"4899","PL072732",1313.19421386719
"4900","PL001281",1250.33276367188
"4901","PL004570",1413.19079589844
"4902","PL091732",1280.82434082031
"4903","PL072772",1279.86462402344
"4904","PL089252",1349.28967285156
"4905","PL072770",1471.58178710938
"4906","PL077857",1406.23608398438
"4907","PL072769",1498.16235351562
"4908","PL089251",1264.58520507812
"4909","PL072768",1384.0166015625
"4910","PL077853",1402.71752929688
"4911","PL004569",1341.78552246094
"4912","PL089256",1297.13269042969
"4913","PL077847",1261.01086425781
"4914","PL072779",1163.81176757812
"4915","PL000786",1075.25317382812
"4916","PL077850",1259.26586914062
"4917","PL072776",1198.50415039062
"4918","PL091729",1228.39807128906
"4919","PL091730",1435.69714355469
"4920","PL077852",1359.57727050781
"4921","PL072752",1232.68627929688
"4922","PL077867",1534.34643554688
"4923","PL072759",1389.22021484375
"4924","PL072758",1238.44409179688
"4925","PL091739",1258.71118164062
"4926","PL072757",1267.4853515625
"4927","PL077870",1307.52758789062
"4928","PL091740",1199.01062011719
"4929","PL072755",1367.81213378906
"4930","PL077871",1389.69995117188
"4931","PL072754",1270.51574707031
"4932","PL001282",1242.0966796875
"4933","PL072766",1171.65222167969
"4934","PL077861",1308.6640625
"4935","PL000785",1230.78674316406
"4936","PL077863",1589.36206054688
"4937","PL089247",1253.54626464844
"4938","PL077864",1265.13220214844
"4939","PL089246",1334.3173828125
"4940","PL077866",1290.40222167969
"4941","PL077271",1308.11694335938
"4942","PL077272",1483.84155273438
"4943","PL073375",1265.75317382812
"4944","PL077274",1326.78576660156
"4945","PL091439",1341.33325195312
"4946","PL073372",1379.89025878906
"4947","PL073370",1265.76879882812
"4948","PL089532",1424.33435058594
"4949","PL073373",1269.52795410156
"4950","PL073376",1135.28601074219
"4951","PL073379",1210.10229492188
"4952","PL089536",1313.478515625
"4953","PL073378",1137.12097167969
"4954","PL003672",1266.51684570312
"4955","PL077270",1335.44787597656
"4956","PL077277",1322.12048339844
"4957","PL073361",1092.37756347656
"4958","PL077286",1254.46716308594
"4959","PL077287",1189.62768554688
"4960","PL073360",1420.85302734375
"4961","PL073358",1425.81433105469
"4962","PL091447",1275.58081054688
"4963","PL003668",1329.98010253906
"4964","PL073357",1291.541015625
"4965","PL077289",1298.55114746094
"4966","PL004453",1267.60681152344
"4967","PL003673",1385.14758300781
"4968","PL089529",1301.84143066406
"4969","PL091442",1321.69189453125
"4970","PL077279",1172.10437011719
"4971","PL077280",1033.29089355469
"4972","PL077281",1280.58740234375
"4973","PL003669",1328.01245117188
"4974","PL077282",1185.01513671875
"4975","PL077283",1297.46179199219
"4976","PL000843",1319.06958007812
"4977","PL004452",1309.62353515625
"4978","PL091435",1266.51025390625
"4979","PL077263",1306.62451171875
"4980","PL073404",1060.98779296875
"4981","PL077244",1298.42919921875
"4982","PL004444",1075.38024902344
"4983","PL089546",1254.89611816406
"4984","PL091427",1273.66870117188
"4985","PL077242",1412.23547363281
"4986","PL077236",1258.875
"4987","PL077239",1199.49841308594
"4988","PL077258",1487.43591308594
"4989","PL073389",1169.5751953125
"4990","PL077259",1376.41711425781
"4991","PL001224",1416.96398925781
"4992","PL004447",1597.29248046875
"4993","PL077260",1195.16845703125
"4994","PL077262",1360.38208007812
"4995","PL077250",1392.71557617188
"4996","PL077251",1281.06799316406
"4997","PL003675",1190.63269042969
"4998","PL004446",1303.41040039062
"4999","PL073394",1312.52624511719
"5000","PL077253",1288.00598144531
"5001","PL000846",1343.25720214844
"5002","PL073392",1341.88916015625
"5003","PL089525",1537.4267578125
"5004","PL091449",1243.13708496094
"5005","PL073354",1288.3671875
"5006","PL073318",1350.97570800781
"5007","PL091467",1403.66027832031
"5008","PL073317",1144.51318359375
"5009","PL091468",1342.96008300781
"5010","PL077331",1383.78039550781
"5011","PL004461",1419.04797363281
"5012","PL073314",1162.10485839844
"5013","PL089505",1319.07275390625
"5014","PL073313",1238.65258789062
"5015","PL077334",1233.90710449219
"5016","PL077321",1699.22290039062
"5017","PL089510",1306.12426757812
"5018","PL073324",1396.78857421875
"5019","PL004460",1439.68640136719
"5020","PL091463",1284.86767578125
"5021","PL089509",1389.48461914062
"5022","PL077323",1281.06372070312
"5023","PL003661",1383.47229003906
"5024","PL073319",1214.67639160156
"5025","PL077327",1092.22705078125
"5026","PL001230",1130.994140625
"5027","PL077335",1243.87536621094
"5028","PL073311",927.301940917969
"5029","PL089500",1275.4853515625
"5030","PL004464",1246.75537109375
"5031","PL073303",1254.21350097656
"5032","PL073302",1134.06750488281
"5033","PL089499",1308.50561523438
"5034","PL073300",1400.7978515625
"5035","PL091475",1426.83447265625
"5036","PL077347",1230.33264160156
"5037","PL073298",1215.81274414062
"5038","PL001231",1255.47546386719
"5039","PL073308",1298.28002929688
"5040","PL091471",1147.28503417969
"5041","PL077339",1270.20861816406
"5042","PL004463",1388.18127441406
"5043","PL091472",1137.07055664062
"5044","PL089501",1314.09497070312
"5045","PL073305",1403.56188964844
"5046","PL073304",1322.10290527344
"5047","PL077299",1291.94079589844
"5048","PL073346",1324.62194824219
"5049","PL089521",1153.78063964844
"5050","PL089520",1211.09582519531
"5051","PL003665",1258.03076171875
"5052","PL073342",1299.59436035156
"5053","PL004456",1341.32177734375
"5054","PL073341",1089.75549316406
"5055","PL077298",1245.33703613281
"5056","PL073347",1329.57873535156
"5057","PL077292",1147.66430664062
"5058","PL089524",1326.59155273438
"5059","PL073351",1230.04223632812
"5060","PL077295",1186.50732421875
"5061","PL077296",1452.96704101562
"5062","PL073348",1228.255859375
"5063","PL091451",1230.66467285156
"5064","PL077320",1158.59753417969
"5065","PL073340",1311.02868652344
"5066","PL091460",1180.21618652344
"5067","PL089513",1470.54638671875
"5068","PL077316",1262.18151855469
"5069","PL003663",1086.28979492188
"5070","PL073328",1285.20227050781
"5071","PL073327",1348.01501464844
"5072","PL000841",1232.62036132812
"5073","PL089515",1213.97229003906
"5074","PL001229",1269.71020507812
"5075","PL077308",1789.40307617188
"5076","PL073335",1480.65600585938
"5077","PL089516",1222.42980957031
"5078","PL073333",1425.10266113281
"5079","PL073332",1301.05261230469
"5080","PL004465",1280.84448242188
"5081","PL089587",1308.08386230469
"5082","PL000856",1158.59802246094
"5083","PL077162",1235.09033203125
"5084","PL089588",1389.45678710938
"5085","PL091384",1360.67004394531
"5086","PL077165",1105.17517089844
"5087","PL091385",1621.25366210938
"5088","PL091386",1261.51428222656
"5089","PL077164",1380.88671875
"5090","PL073490",1109.44091796875
"5091","PL003693",1097.93908691406
"5092","PL077160",1297.54724121094
"5093","PL003694",1301.91345214844
"5094","PL073494",1468.31262207031
"5095","PL077159",1160.22229003906
"5096","PL073491",1318.21630859375
"5097","PL091382",1479.20654296875
"5098","PL089589",1181.35864257812
"5099","PL089586",1236.08190917969
"5100","PL091390",1486.43054199219
"5101","PL073475",1264.19274902344
"5102","PL091391",1333.45239257812
"5103","PL073472",1176.53247070312
"5104","PL089580",1232.57751464844
"5105","PL091392",1178.45385742188
"5106","PL073471",1419.55883789062
"5107","PL000855",1259.35778808594
"5108","PL073483",1316.20446777344
